-50.5	-60.5	-40.5	-30.5	-25.5	21763.75
-50.3988988988989	-60.3988988988989	-40.3988988988989	-30.3988988988989	-25.40890890890891	21656.75156011868
-50.2977977977978	-60.2977977977978	-40.2977977977978	-30.2977977977978	-25.31781781781782	21550.040524758995
-50.1966966966967	-60.1966966966967	-40.1966966966967	-30.196696696696698	-25.226726726726728	21443.61689392095
-50.0955955955956	-60.0955955955956	-40.0955955955956	-30.095595595595597	-25.135635635635637	21337.480667604545
-49.9944944944945	-59.9944944944945	-39.9944944944945	-29.994494494494493	-25.044544544544543	21231.631845809774
-49.893393393393396	-59.893393393393396	-39.893393393393396	-29.893393393393392	-24.953453453453452	21126.070428536645
-49.792292292292295	-59.792292292292295	-39.792292292292295	-29.79229229229229	-24.86236236236236	21020.796415785153
-49.691191191191194	-59.691191191191194	-39.691191191191194	-29.69119119119119	-24.77127127127127	20915.809807555306
-49.59009009009009	-59.59009009009009	-39.59009009009009	-29.59009009009009	-24.68018018018018	20811.110603847086
-49.488988988988986	-59.488988988988986	-39.488988988988986	-29.48898898898899	-24.58908908908909	20706.698804660515
-49.387887887887885	-59.387887887887885	-39.387887887887885	-29.38788788788789	-24.497997997998	20602.57440999558
-49.286786786786784	-59.286786786786784	-39.286786786786784	-29.286786786786788	-24.406906906906908	20498.737419852285
-49.185685685685684	-59.185685685685684	-39.185685685685684	-29.185685685685687	-24.315815815815817	20395.18783423063
-49.08458458458458	-59.08458458458458	-39.08458458458458	-29.084584584584583	-24.224724724724723	20291.925653130605
-48.98348348348348	-58.98348348348348	-38.98348348348348	-28.983483483483482	-24.133633633633632	20188.950876552226
-48.88238238238238	-58.88238238238238	-38.88238238238238	-28.88238238238238	-24.04254254254254	20086.263504495488
-48.78128128128128	-58.78128128128128	-38.78128128128128	-28.78128128128128	-23.95145145145145	19983.863536960383
-48.68018018018018	-58.68018018018018	-38.68018018018018	-28.68018018018018	-23.86036036036036	19881.75097394692
-48.57907907907908	-58.57907907907908	-38.57907907907908	-28.57907907907908	-23.76926926926927	19779.925815455095
-48.47797797797798	-58.47797797797798	-38.47797797797798	-28.47797797797798	-23.67817817817818	19678.38806148491
-48.37687687687688	-58.37687687687688	-38.37687687687688	-28.376876876876878	-23.587087087087088	19577.13771203636
-48.27577577577578	-58.27577577577578	-38.27577577577578	-28.275775775775777	-23.495995995995997	19476.174767109453
